,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,AgeC,FamilySize,Alone,NameLength,FareC,NoCabin,Position,Pair
236,1,0,2.5984889295188016,1,0,0.7113968838643732,1,0,3.0,1,0,-0.3497490797248274,3,False,4,1
237,3,0,-0.7448162105501056,0,0,-0.5079090797040254,1,0,1.0,0,1,-0.8517927449891743,0,True,0,2
238,2,1,-0.8967846260077833,1,1,-0.4043957840096852,0,1,1.0,2,0,-0.6509752788834355,1,True,0,2
239,1,1,1.382741605857381,1,0,1.2701894368117428,1,2,2.0,1,0,1.5580168482796912,3,False,3,0
240,1,1,1.9146310599592524,0,0,-0.1405345678612444,1,2,3.0,0,1,1.3571993821739525,2,True,0,2
241,2,1,1.1547889826708644,0,2,-0.09968132049387808,0,2,2.0,2,0,0.15229458553951963,2,True,0,2
242,1,0,1.1547889826708644,1,1,1.773416411117995,1,0,2.0,2,0,0.05188585248665022,3,False,5,0
243,3,0,-0.2661133458545786,0,0,-0.4960341778170125,0,0,1.0,0,1,-0.9522014780420437,0,True,0,2
244,3,0,-1.6560236419674967,1,2,-0.21708601084849788,0,3,0.0,3,0,1.3571993821739525,2,True,0,2
245,1,0,0.8508521517555092,1,0,0.2921904417775532,0,0,2.0,1,0,-0.4501578127776968,3,False,4,1
246,2,1,-0.592847795092428,0,0,-0.2610007423551877,0,2,1.0,0,1,0.9555644499624748,2,True,0,2
247,2,0,0.9268363594843481,1,1,-0.05487036997684763,0,0,2.0,2,0,-0.5505665458305662,3,True,0,2
248,2,1,-0.06095834099055644,1,0,-0.17137884132112682,0,2,1.0,1,0,1.2567906491210832,2,True,0,2
249,3,1,0.4690695000219584,1,0,-0.3783301503129389,1,2,2.0,1,0,1.3571993821739525,1,True,0,2
250,2,1,-2.1945948940163498,1,2,-0.14001117595920548,0,1,0.0,3,0,-0.6509752788834355,2,True,0,2
251,3,0,-0.7448162105501056,0,0,-0.49536201355925696,0,0,1.0,0,1,1.2567906491210832,1,True,0,2
252,1,0,-0.21292675644823406,1,0,1.8142696584853615,1,0,1.0,1,0,-0.3497490797248274,3,False,3,1
253,3,0,-0.44087937963475043,0,0,-0.47026788126971997,0,0,1.0,0,1,-0.3497490797248274,1,True,0,2
254,3,0,0.20498638606037936,0,0,-0.4671311147335278,0,0,1.0,0,1,-0.8517927449891743,1,True,0,2
255,3,0,-0.27159289683220816,0,0,-0.5020836561368115,0,0,1.0,0,1,-0.14893161361908858,0,True,0,2
256,3,0,-0.6765738122632097,0,0,-0.4984987800954491,2,0,1.0,0,1,-1.2534276772006518,0,True,0,2
257,3,0,-0.13694254871939526,0,0,-0.49312146603340545,0,0,1.0,0,1,-0.6509752788834355,1,True,0,2
258,2,1,-0.8208004182789445,0,0,-0.4043957840096852,0,1,1.0,0,1,-0.4501578127776968,1,True,0,2
259,3,0,-0.6688320028212669,0,0,-0.49805067059027885,0,0,1.0,0,1,-0.3497490797248274,0,True,0,2
260,3,0,0.5089232169757346,1,0,-0.3255285110997116,0,0,2.0,1,0,0.8551557169096055,2,True,0,2
261,3,0,-0.6688320028212669,0,0,-0.49663105967789933,0,0,1.0,0,1,0.15229458553951963,0,True,0,2
262,2,1,-0.06095834099055644,0,2,-0.22515198194156336,0,2,1.0,2,0,2.1604692465969078,2,True,0,2
263,3,1,-2.188516157398043,1,1,-0.4190346253245887,0,1,0.0,2,0,0.05188585248665022,1,True,0,2
264,2,0,0.015025866738282358,0,0,-0.40910093381397333,1,0,1.0,0,1,1.0559731830153443,1,True,0,2
265,3,0,-0.1596412300621219,0,0,-0.4958854054612959,0,0,1.0,0,1,-0.6509752788834355,0,True,0,2
266,1,0,0.7267067183567137,0,0,-0.6374127266982434,0,0,2.0,0,1,0.9555644499624748,0,True,0,2
267,3,0,-0.27159289683220816,0,0,-0.5020836561368115,0,0,1.0,0,1,-0.04852288056621917,0,True,0,2
268,3,1,-0.617400848610743,0,0,-0.49312146603340545,0,1,1.0,0,1,-0.04852288056621917,1,True,0,2
269,3,0,-0.972768833736622,0,0,-0.482142783156733,0,0,1.0,0,1,-1.0526102110949132,1,True,0,2
270,1,0,1.2307731903997032,0,0,0.7112481115086565,1,0,2.0,0,1,0.05188585248665022,3,False,3,0
271,3,0,-0.6765738122632097,0,0,-0.4984987800954491,2,0,1.0,0,1,-1.1530189441477825,0,True,0,2
272,1,1,-0.28891096417707285,1,0,1.8142696584853615,1,2,1.0,1,0,1.75883431438543,3,False,3,1
273,3,1,-0.4833292236859282,1,0,-0.35958483349265474,2,1,1.0,1,0,-0.9522014780420437,2,True,0,2
274,3,0,-0.5092588038410765,0,0,-0.5079090797040254,1,0,1.0,0,1,-0.6509752788834355,0,True,0,2
275,2,1,-0.7448162105501056,1,0,-0.17137884132112682,0,1,1.0,1,0,0.754746983856736,2,True,0,2
276,2,0,-0.13694254871939526,0,0,-0.4492067345267156,0,0,1.0,0,1,0.05188585248665022,1,True,0,2
277,2,0,0.7748679440266704,1,0,-0.17137884132112682,0,0,2.0,1,0,-0.6509752788834355,2,True,0,2
278,2,0,0.015025866738282358,1,0,-0.2610007423551877,0,0,1.0,1,0,-0.7513840119363049,2,True,0,2
279,2,0,-0.592847795092428,0,0,-0.4492067345267156,0,0,1.0,0,1,-0.24934034667195795,1,True,0,2
280,3,1,-0.5168635873635893,0,0,-0.482142783156733,0,1,1.0,0,1,-0.5505665458305662,1,True,0,2
281,3,0,-2.2075122093302526,1,1,-0.39050438934940573,0,3,0.0,2,0,0.25270331859238904,1,True,0,2
282,3,1,0.005858522838113527,0,0,-0.4984987800954491,2,1,1.0,0,1,-0.6509752788834355,0,True,0,2
283,3,1,-1.5806424955673324,1,1,-0.36414121094122637,1,1,0.0,2,0,-0.14893161361908858,2,True,0,2
284,3,1,-2.1125319496692043,1,1,-0.27511619176805235,0,1,0.0,2,0,-0.04852288056621917,2,True,0,2
285,3,0,0.4709311131113152,0,0,-0.5074609701988552,0,0,2.0,0,1,-0.8517927449891743,0,True,0,2
286,3,0,0.13439859485592143,0,0,-0.5074609701988552,0,0,1.0,0,1,1.0559731830153443,0,True,0,2
287,1,0,-0.44087937963475043,1,0,0.8371668824615123,0,0,1.0,1,0,-0.14893161361908858,3,False,2,1
288,3,0,-0.5840691170251411,0,0,-0.5078337973071568,1,0,1.0,0,1,-0.4501578127776968,0,False,6,0
289,3,0,0.12081401227472302,0,0,-0.49312146603340545,0,0,1.0,0,1,-1.1530189441477825,1,True,0,2
290,1,0,0.758468019191863,0,0,0.07239272949151888,0,0,2.0,0,1,0.754746983856736,3,True,0,2
291,3,1,0.015025866738282358,0,0,-0.5128382842608988,2,1,1.0,0,1,1.0559731830153443,0,True,0,2
292,3,0,-0.5840691170251411,0,0,-0.5078337973071568,1,0,1.0,0,1,-1.0526102110949132,0,True,0,2
293,1,0,1.762662644501575,1,1,0.8298465655850501,0,4,2.0,2,0,-0.6509752788834355,3,False,1,0
294,3,0,0.4709311131113152,0,0,-0.4671311147335278,0,0,2.0,0,1,-0.24934034667195795,1,True,0,2
295,3,0,-0.28891096417707285,0,0,-0.4958854054612959,0,0,1.0,0,1,-0.7513840119363049,0,True,0,2
296,2,1,-2.188516157398043,1,2,0.10786866279684153,1,1,0.0,3,0,-0.6509752788834355,3,True,0,2
297,3,0,-0.03529856449791734,2,0,-0.24882650331872086,1,0,1.0,2,0,-1.0526102110949132,2,True,0,2
298,1,0,0.015025866738282358,0,0,0.17814657271171072,0,0,1.0,0,1,-0.14893161361908858,3,True,0,2
299,3,0,-0.06095834099055644,0,0,-0.49663105967789933,0,0,1.0,0,1,-0.8517927449891743,0,True,0,2
300,3,0,0.16699428219595996,0,0,-0.49805067059027885,0,0,1.0,0,1,-0.24934034667195795,0,True,0,2
301,2,0,0.5917586674347906,0,0,-0.3677260869825888,1,0,2.0,0,1,-0.8517927449891743,2,False,4,0
302,2,0,1.002820567213187,0,1,-0.2610007423551877,0,0,2.0,1,0,-0.04852288056621917,2,True,0,2
303,3,0,-0.44087937963475043,0,0,-0.482142783156733,0,0,1.0,0,1,-1.0526102110949132,1,True,0,2
304,3,1,0.005858522838113527,0,0,-0.4984987800954491,2,1,1.0,0,1,0.5539295177509973,0,True,0,2
305,1,1,2.5984889295188016,1,1,-0.1615204322073801,0,2,3.0,2,0,3.0641478440727323,2,False,2,0
306,1,0,0.015025866738282358,1,2,2.079027093644143,0,0,1.0,3,0,0.8551557169096055,3,False,3,0
307,3,0,-2.201433472711946,0,1,-0.4698197717645496,0,3,0.0,1,0,-0.24934034667195795,1,True,0,2
308,1,0,1.9146310599592524,1,1,1.0385168226386956,0,0,3.0,2,0,-0.14893161361908858,3,False,2,1
309,3,1,1.1547889826708644,1,0,-0.3845301934264752,0,2,2.0,1,0,1.4576081152268219,1,True,0,2
310,3,0,-0.8967846260077833,0,0,-0.482142783156733,0,0,1.0,0,1,-0.7513840119363049,1,True,0,2
311,3,0,-0.592847795092428,0,0,-0.5079090797040254,1,0,1.0,0,1,-0.7513840119363049,0,True,0,2
312,3,0,-0.018717453510632677,0,0,-0.5016355466316412,0,0,1.0,0,1,-0.8517927449891743,0,True,0,2
313,3,1,0.546915320840154,0,0,-0.4984987800954491,2,1,2.0,0,1,-0.8517927449891743,0,True,0,2
314,1,1,1.9146310599592524,0,0,1.7937301112063753,1,2,3.0,0,1,0.9555644499624748,3,False,3,0
315,3,1,-0.972768833736622,0,0,-0.4987981172449029,2,1,1.0,0,1,-0.7513840119363049,0,True,0,2
316,1,0,2.06659947541693,1,0,1.988881800708043,1,0,3.0,1,0,0.15229458553951963,3,False,2,0
317,2,0,-0.8208004182789445,0,0,-0.4492067345267156,0,0,1.0,0,1,-0.14893161361908858,1,True,0,2
318,3,0,-0.21292675644823406,0,0,-0.49663105967789933,0,0,1.0,0,1,-0.24934034667195795,0,True,0,2
319,2,0,-0.592847795092428,2,0,-0.07279475018365981,0,0,1.0,2,0,0.05188585248665022,3,True,0,2
320,3,0,-0.28891096417707285,0,0,-0.49805067059027885,0,0,1.0,0,1,-0.04852288056621917,0,True,0,2
321,3,0,-0.36489517190591164,0,0,-0.5078337973071568,1,0,1.0,0,1,-0.6509752788834355,0,False,6,1
322,2,0,-0.28891096417707285,0,0,-0.4043957840096852,0,0,1.0,0,1,-0.9522014780420437,1,False,6,0
323,1,0,0.24297848992479876,0,0,-0.1615204322073801,0,0,1.0,0,1,-0.9522014780420437,2,True,0,2
324,1,1,0.6988837362978316,0,0,3.150680975258926,0,1,2.0,0,1,-0.5505665458305662,3,True,0,2
325,3,0,-0.5168635873635893,0,0,-0.5110458462402175,0,0,1.0,0,1,-1.3538364102535214,0,True,0,2
326,2,1,-1.352689872380816,2,1,0.06163810136743155,0,1,0.0,3,0,0.05188585248665022,3,False,6,0
327,1,0,1.2307731903997032,0,0,0.7821981856812814,1,0,2.0,0,1,1.5580168482796912,3,True,0,2
328,2,0,-0.06095834099055644,1,0,-0.17137884132112682,0,0,1.0,1,0,0.15229458553951963,2,True,0,2
329,2,0,-0.6688320028212669,0,0,-0.4043957840096852,0,0,1.0,0,1,-0.8517927449891743,1,True,0,2
330,2,1,1.382741605857381,0,2,0.02130824590210414,0,2,2.0,2,0,2.6625129118612545,3,True,0,2
331,1,0,0.6988837362978316,0,0,-0.10505863455592175,1,0,2.0,0,1,0.05188585248665022,2,False,1,0
332,3,0,-0.5092588038410765,0,0,-0.5079090797040254,1,0,1.0,0,1,-0.8517927449891743,0,True,0,2
333,3,1,-0.8208004182789445,1,1,-0.3552525107966682,1,2,1.0,2,0,0.9555644499624748,2,True,0,2
334,3,0,-0.21292675644823406,0,0,-0.4958854054612959,0,0,1.0,0,1,-1.4542451433063908,0,True,0,2
335,1,0,0.015025866738282358,0,0,-0.17137884132112682,0,0,1.0,0,1,-0.3497490797248274,2,False,3,0
336,2,0,0.16699428219595996,0,0,-0.4043957840096852,0,0,1.0,0,1,-0.14893161361908858,1,True,0,2
337,3,0,0.6988837362978316,0,2,-0.5078337973071568,1,0,2.0,2,0,-1.0526102110949132,0,True,0,2
338,2,0,-0.36489517190591164,0,0,-0.07279475018365981,0,0,1.0,0,1,-0.7513840119363049,3,True,0,2
339,3,0,-0.7548258816063915,0,0,-0.5078337973071568,1,3,1.0,0,1,-0.6509752788834355,0,True,0,2
340,2,0,-0.8967846260077833,0,0,-0.4492067345267156,0,0,1.0,0,1,0.15229458553951963,1,True,0,2
341,3,0,0.16699428219595996,0,0,-0.5015602642347726,0,0,1.0,0,1,-0.14893161361908858,0,True,0,2
342,3,0,0.9215719202922024,1,9,0.6092279166855437,0,0,2.0,10,0,-0.6509752788834355,3,True,0,2
343,1,1,2.142583683145769,0,1,8.545770645153677,1,2,3.0,1,0,3.566191509337079,3,False,2,1
344,3,0,-1.65755034561555,1,1,-0.3775092136994669,0,3,0.0,2,0,0.754746983856736,1,True,0,2
345,3,1,-1.048753041465461,0,0,-0.5002912181161303,0,1,1.0,0,1,-0.04852288056621917,0,True,0,2
346,2,0,-0.28891096417707285,0,0,-0.4043957840096852,0,0,1.0,0,1,-0.14893161361908858,1,True,0,2
347,3,1,0.6228995285689928,0,0,-0.5078337973071568,1,2,2.0,0,1,1.9596517804911688,0,True,0,2
348,2,0,-0.44087937963475043,0,0,-0.3954335939062791,0,0,1.0,0,1,-1.1530189441477825,1,True,0,2
349,2,1,0.09101007446712116,0,0,-0.2610007423551877,0,1,1.0,0,1,-0.5505665458305662,2,True,0,2
350,1,1,1.1547889826708644,0,1,0.4982455317590247,1,2,2.0,1,0,1.6584255813325606,3,False,4,0
351,2,0,-0.36489517190591164,0,0,-0.4492067345267156,0,0,1.0,0,1,-0.24934034667195795,1,True,0,2
352,2,0,-0.8967846260077833,0,0,0.6800292185024519,0,0,1.0,0,1,-0.8517927449891743,3,True,0,2
353,2,0,1.4587258135862196,1,2,0.5276719867445483,0,0,2.0,3,0,-0.9522014780420437,3,True,0,2
354,3,1,-2.251583049812979,1,2,-0.2686186039430829,0,1,0.0,3,0,1.1563819160682136,2,True,0,2
355,1,0,1.5347100213150584,0,0,-0.17137884132112682,0,0,2.0,0,1,-0.3497490797248274,2,False,5,0
356,1,1,2.2185678908746076,2,0,0.2853200268442821,0,2,3.0,2,0,1.8592430474382995,3,False,3,1
357,3,0,-0.2661133458545786,0,0,-0.49618295017272895,0,0,1.0,0,1,-0.8517927449891743,0,True,0,2
358,3,0,-0.6765738122632097,0,0,-0.4984987800954491,2,0,1.0,0,1,-0.7513840119363049,0,True,0,2
359,3,1,0.015025866738282358,1,0,-0.3586886144823141,0,2,1.0,1,0,2.3612867127026465,2,True,0,2
360,3,0,-1.162729353058719,8,2,0.6092279166855437,0,3,1.0,10,0,-0.04852288056621917,3,True,0,2
361,2,1,-0.44087937963475043,1,1,0.02586462335067575,1,2,1.0,2,0,1.1563819160682136,3,True,0,2
362,2,1,0.09101007446712116,0,0,-0.2610007423551877,0,2,1.0,0,1,1.6584255813325606,2,True,0,2
363,3,0,-0.21292675644823406,0,0,-0.482142783156733,0,0,1.0,0,1,-1.0526102110949132,1,True,0,2
364,1,1,-0.36489517190591164,1,0,0.35634538341377536,1,2,1.0,1,0,1.6584255813325606,3,False,5,0
365,3,1,0.6872239596218414,1,9,0.6092279166855437,0,2,2.0,10,0,0.25270331859238904,3,True,0,2
366,3,0,-0.2274334081071315,1,0,-0.37825666035409095,1,0,1.0,1,0,-1.0526102110949132,1,True,0,2
367,3,1,-0.592847795092428,0,0,0.07396111275961492,0,1,1.0,0,1,1.6584255813325606,3,True,0,2
368,1,1,1.1547889826708644,0,1,0.42729545758640003,1,2,2.0,1,0,1.1563819160682136,3,True,0,2
369,2,0,-0.06095834099055644,0,0,-0.3890112884781783,1,0,1.0,0,1,0.15229458553951963,1,True,0,2
370,2,0,-0.6688320028212669,1,0,-0.43128235431990347,0,0,1.0,1,0,-1.1530189441477825,1,True,0,2
371,1,1,0.09101007446712116,0,0,1.773416411117995,1,1,1.0,0,1,-0.24934034667195795,3,False,5,1
372,1,0,1.4587258135862196,0,0,-0.6374127266982434,0,0,2.0,0,1,-0.4501578127776968,0,False,2,0
373,2,0,1.0788047749420255,0,0,-0.4043957840096852,0,0,2.0,0,1,-0.5505665458305662,1,True,0,2
374,1,1,1.8386468522304136,1,1,0.8298465655850501,0,2,3.0,2,0,0.9555644499624748,3,False,1,0
375,1,1,1.1547889826708644,0,0,4.065496530064102,1,1,2.0,0,1,-0.3497490797248274,3,True,0,2
376,3,1,-0.592847795092428,2,0,-0.482142783156733,0,1,1.0,2,0,-1.0526102110949132,1,True,0,2
377,2,0,-0.6688320028212669,0,0,-0.43128235431990347,0,0,1.0,0,1,0.05188585248665022,1,True,0,2
378,1,0,1.9146310599592524,0,0,0.2588062836423656,0,0,3.0,0,1,-0.04852288056621917,3,False,3,1
379,3,0,-1.8845793264826878,4,2,-0.07481124295692619,0,3,0.0,6,0,-0.04852288056621917,3,True,0,2
380,3,0,-0.6765738122632097,0,0,-0.4984987800954491,2,0,1.0,0,1,-0.6509752788834355,0,True,0,2
381,3,0,-0.28891096417707285,0,0,-0.49618295017272895,2,0,1.0,0,1,-1.0526102110949132,0,True,0,2
382,3,1,0.39909437672100834,0,0,-0.3775092136994669,0,2,2.0,0,1,-0.14893161361908858,1,True,0,2
383,3,1,-0.8208004182789445,1,0,-0.3488302053685674,0,2,1.0,1,0,0.754746983856736,2,True,0,2
384,2,0,0.2447922705308152,0,0,-0.4066363315355367,0,0,1.0,0,1,0.25270331859238904,1,True,0,2
385,2,1,-0.44087937963475043,1,2,0.5276719867445483,0,1,1.0,3,0,-0.9522014780420437,3,True,0,2
386,3,0,-0.44087937963475043,0,0,-0.49805067059027885,0,0,1.0,0,1,0.25270331859238904,0,True,0,2
387,2,0,2.06659947541693,0,0,-0.4043957840096852,0,0,3.0,0,1,-1.2534276772006518,1,True,0,2
388,3,0,-0.6688320028212669,0,0,-0.4984987800954491,2,0,1.0,0,1,-0.7513840119363049,0,True,0,2
389,3,0,-1.808595118753849,3,1,-0.2596564138396768,0,3,0.0,4,0,-0.04852288056621917,2,True,0,2
390,1,0,-0.5168635873635893,0,0,1.0385168226386956,0,0,1.0,0,1,-0.14893161361908858,3,False,2,0
391,1,1,1.6106942290438973,0,1,0.0688078534501564,0,2,2.0,1,0,1.8592430474382995,3,False,4,0
392,3,0,-1.2767056646519772,0,2,-0.27444402751029684,0,3,0.0,2,0,0.15229458553951963,2,True,0,2
393,2,0,1.306757398128542,0,0,-0.4492067345267156,0,0,2.0,0,1,-0.7513840119363049,1,True,0,2
394,3,0,-0.06095834099055644,3,1,-0.24262825264320526,0,0,1.0,4,0,-0.3497490797248274,2,True,0,2
395,1,1,-0.8967846260077833,1,0,0.43805008571048737,0,2,1.0,1,0,1.8592430474382995,3,False,3,1
396,3,0,-0.44087937963475043,0,0,-0.5074609701988552,2,0,1.0,0,1,-0.7513840119363049,0,True,0,2
397,1,1,1.382741605857381,1,1,0.7821981856812814,1,2,2.0,2,0,3.566191509337079,3,False,2,1
398,3,0,-0.592847795092428,0,0,-0.49805067059027885,0,0,1.0,0,1,0.25270331859238904,0,True,0,2
399,3,0,0.09101007446712116,0,0,-0.4987981172449029,2,0,1.0,0,1,-0.3497490797248274,0,True,0,2
400,1,1,0.015025866738282358,0,0,2.317720687544199,0,1,1.0,0,1,-0.4501578127776968,3,False,3,1
401,2,0,0.6228995285689928,1,0,-0.2610007423551877,0,0,2.0,1,0,-1.2534276772006518,2,True,0,2
402,1,1,-0.592847795092428,0,1,0.42729545758640003,1,1,1.0,1,0,0.25270331859238904,3,True,0,2
403,1,0,-0.972768833736622,0,0,0.20682558104261026,0,0,1.0,0,1,-0.5505665458305662,3,True,0,2
404,1,0,1.002820567213187,1,0,-0.1405345678612444,1,0,2.0,1,0,0.05188585248665022,2,False,4,0
405,2,0,-0.7448162105501056,0,0,-0.3889360060813096,1,0,1.0,0,1,1.6584255813325606,1,False,4,0
406,2,0,-0.5168635873635893,1,0,-0.4492067345267156,0,0,1.0,1,0,-0.24934034667195795,1,True,0,2
407,1,0,1.5347100213150584,1,1,3.153593687042533,1,0,2.0,2,0,-0.14893161361908858,3,False,3,0
408,3,1,-0.6152457987059892,0,0,-0.49902217199748805,2,1,1.0,0,1,0.3531120516452584,0,True,0,2
409,3,1,-2.0365477419403653,1,1,-0.39050438934940573,0,1,0.0,2,0,-0.24934034667195795,1,True,0,2
410,3,1,0.005858522838113527,0,0,-0.4984987800954491,2,1,1.0,0,1,-0.5505665458305662,0,True,0,2
411,1,1,0.546915320840154,1,0,0.9757814919148529,2,2,2.0,1,0,1.9596517804911688,3,False,3,0
412,3,1,-0.13694254871939526,0,0,-0.49805067059027885,0,1,1.0,0,1,0.25270331859238904,0,True,0,2
413,3,0,0.12081401227472302,0,0,-0.49312146603340545,0,0,1.0,0,1,-0.9522014780420437,1,True,0,2
414,1,1,0.6988837362978316,0,0,1.3145522778236034,1,4,2.0,0,1,0.05188585248665022,3,False,3,1
415,3,0,0.6608916324334122,0,0,-0.5074609701988552,0,0,2.0,0,1,0.05188585248665022,0,True,0,2
416,3,0,0.12081401227472302,0,0,-0.49312146603340545,0,0,1.0,0,1,-0.8517927449891743,1,True,0,2
417,3,0,-1.871192428765021,1,1,-0.23665405672027473,1,3,0.0,2,0,-0.3497490797248274,2,True,0,2
